location,power,self_protection,avg_earth_ddt,max_earth_ddt,burning_rate,removable_connectors,num_users,air_network,circuit_queue,network_km_lt,year,client_type_COMMERCIAL,client_type_HOUSEHOLD,client_type_INDUSTRIAL,client_type_OFFICIAL,installation_EN H,installation_MACRO WITHOUT ANTI-FRAUD NET,installation_OTROS,installation_POLE,installation_POLE WITH ANTI-FRAUD NET
0,15.0,0,1.922530864,5.2,0.0,0,6,1,0,120486.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,4.86888454,11.7,0.4,1,16,1,0,0.45836,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.0,0,7,1,0,0.34279,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,0,6,1,1,0.79637,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.039696312,4.3,0.6,1,2,1,0,0.65616,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,28,1,1,0.14218,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,2.140720222,6.2,0.0,0,6,1,0,0.48405,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,6.818166667,17.6,0.2,1,10,1,0,0.39178,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,0.856320401,3.1,0.0,0,6,1,0,0.66889,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,57,1,1,0.27192,2020,False,True,False,False,False,True,False,False,False
0,10.0,1,1.922530864,5.2,0.0,0,11,1,1,152673.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,4.86888454,11.7,0.0,1,4,1,0,0.44824,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.2,1,5,1,1,120644.0,2020,False,True,False,False,True,False,False,False,False
0,25.0,0,0.321040462,1.3,0.0,0,31,1,0,223794.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,4.86888454,11.7,0.0,1,9,1,0,0.687,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,6.227631579,12.5,0.0,0,10,1,1,0.46656,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,0,13,1,1,126111.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,3.15560166,6.6,0.0,0,6,1,0,0.3151,2020,False,True,False,False,False,False,False,False,True
0,5.0,0,0.856320401,3.1,0.25,1,5,1,0,0.38113,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.539884393,4.2,0.0,1,8,1,1,0.76605,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,1.351332603,6.1,0.0,0,4,1,0,0.8252,2020,False,True,False,False,False,False,False,False,True
0,112.5,0,0.717021277,2.5,0.0,0,100,1,1,0.46807,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,1.181623932,4.0,0.4,1,20,1,0,0.40858,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,1.922530864,5.2,0.5,1,8,1,0,15209.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,1.0,1,3,1,0,0.28298,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.426181102,2.1,0.0,0,4,1,1,0.32508,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.539884393,4.2,0.0,0,18,1,0,0.70915,2020,False,True,False,False,False,False,False,True,False
1,25.0,0,3.15560166,6.6,0.0,1,1,1,0,0.0,2019,True,False,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.0,0,9,1,0,0.23861,2019,False,True,False,False,False,False,False,True,False
1,15.0,0,4.14853229,8.3,0.0,1,2,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.0,0,1,1,1,0.589,2020,False,True,False,False,False,False,False,True,False
0,25.0,1,4.14853229,8.3,0.0,0,40,1,0,121419.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.645050215,2.4,0.0,0,34,1,0,187132.0,2020,False,True,False,False,False,False,False,True,False
1,30.0,0,2.170157068,4.4,0.0,1,85,1,0,0.34086,2020,False,True,False,False,True,False,False,False,False
0,5.0,0,2.160301508,4.9,0.2,1,13,1,1,166878.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.856320401,3.1,0.0,0,34,1,1,124863.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.0,0,12,1,1,0.92235,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,6.227631579,12.5,0.0,1,5,1,0,0.73894,2020,False,True,False,False,False,False,False,False,True
0,5.0,0,0.734042553,2.1,0.25,1,11,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.039696312,4.3,0.0,0,4,1,1,159694.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,8,1,1,171574.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.25,1,24,1,0,0.84903,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,2.140720222,6.2,0.0,0,7,1,0,18793.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,7,1,0,121855.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.2,1,26,1,1,0.94455,2020,False,True,False,False,False,True,False,False,False
0,37.5,0,0.856320401,3.1,0.0,0,25,1,1,1165.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,19,1,1,0.20014,2020,False,True,False,False,False,True,False,False,False
1,112.5,0,3.15560166,6.6,0.0,1,64,1,0,0.29203,2020,False,True,False,False,False,True,False,False,False
0,25.0,0,4.14853229,8.3,0.2,1,47,1,0,0.61461,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,0.0,0.0,0.0,1,67,1,1,0.92965,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,64,1,0,0.34548,2019,False,True,False,False,False,True,False,False,False
0,25.0,0,2.160301508,4.9,0.0,1,44,1,1,279139.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,3,1,1,0.29837,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.888588008,3.6,0.0,1,3,1,1,13436.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,4,1,1,127334.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,0.734042553,2.1,0.25,1,14,1,0,0.43408,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,63,1,0,0.13275,2020,False,True,False,False,False,True,False,False,False
0,37.5,0,0.645050215,2.4,0.25,1,37,1,0,135474.0,2019,False,True,False,False,False,False,False,True,False
0,75.0,0,2.170157068,4.4,0.0,0,92,1,0,0.43855,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.321040462,1.3,0.4,1,23,1,1,238433.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,5.259562842,11.9,1.0,1,4,1,0,0.4395,2019,False,True,False,False,True,False,False,False,False
1,37.5,0,1.06440678,2.6,0.0,1,34,1,1,0.18876,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.0,0,17,1,0,189536.0,2019,False,True,False,False,False,False,False,True,False
1,50.0,0,1.539884393,4.2,0.0,1,55,1,0,0.3715,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,87,1,1,0.19157,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,0.888588008,3.6,0.0,0,1,1,1,0.13392,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.0,0,3,1,0,0.31616,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.321040462,1.3,0.0,0,13,1,1,139269.0,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,45,1,1,0.38976,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,4.14853229,8.3,0.4,1,10,1,0,1224.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.822097378,6.8,0.0,0,9,1,0,0.46671,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.0,0,1,1,0,0.16748,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,0.0,0,23,1,0,0.83151,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.033279483,3.2,0.0,0,2,1,1,0.22085,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,2.140720222,6.2,0.0,0,21,1,0,0.81309,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,6.227631579,12.5,0.0,0,7,1,0,0.75298,2020,False,True,False,False,False,False,True,False,False
1,112.5,0,1.104394141,4.9,0.0,1,71,1,0,0.36264,2020,True,False,False,False,True,False,False,False,False
1,75.0,0,4.14853229,8.3,0.0,1,100,1,0,0.25882,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,3.425714286,5.3,0.0,0,20,1,1,0.78121,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,3.850980392,6.1,0.0,0,16,1,0,0.54644,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.104394141,4.9,0.2,1,20,1,0,216678.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.14853229,8.3,0.0,0,27,1,0,0.39449,2019,False,True,False,False,False,False,False,True,False
0,45.0,0,3.15560166,6.6,0.0,0,32,1,1,144433.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.25,1,13,1,1,157693.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,6.227631579,12.5,0.0,0,1,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
0,45.0,0,1.039696312,4.3,0.0,0,97,1,0,12345.0,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,1.351332603,6.1,0.0,1,14,1,1,256996.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.038596491,2.4,0.0,0,3,1,1,0.4013,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,2.822097378,6.8,0.25,1,8,1,0,0.66541,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.995151515,3.5,0.0,0,23,1,0,235768.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.268421053,3.2,0.4,1,4,1,0,0.67697,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,113,1,0,0.38657,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.2,1,9,1,1,0.36027,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.426181102,2.1,0.0,0,4,1,1,0.32508,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.2,1,25,1,0,158354.0,2020,False,True,False,False,False,False,False,True,False
1,5.0,0,3.15560166,6.6,0.0,1,4,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,4.601190476,6.7,0.0,0,7,1,0,0.22359,2019,False,True,False,False,False,False,False,True,False
0,20.0,1,1.351332603,6.1,0.0,1,8,1,0,124252.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,0.856320401,3.1,0.2,0,1,1,0,0.86346,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,5,1,0,0.29919,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,0.398812352,1.4,0.0,0,16,1,1,0.77661,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.86888454,11.7,0.0,1,98,1,0,0.42278,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,1,4,1,1,14028.0,2019,False,True,False,False,False,False,False,True,False
0,50.0,0,0.856320401,3.1,0.0,0,69,1,1,0.66461,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,1,13,1,1,141519.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,2.822097378,6.8,0.25,1,9,1,1,1793.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,6.227631579,12.5,0.0,0,15,1,1,13963.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,71,1,0,0.34106,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.0,0,6,1,0,15796.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,34,1,0,0.13786,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,0.888588008,3.6,0.0,0,17,1,0,16325.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,1,3.15560166,6.6,0.0,0,29,1,0,17727.0,2019,False,True,False,False,False,False,False,True,False
1,25.0,0,0.0,0.0,0.0,1,49,1,0,0.43915,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.0,0,19,1,0,111075.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,0,1,1,1,0.1862,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.0,0,1,1,1,0.47845,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.856320401,3.1,0.0,0,16,1,0,151259.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.2,1,7,1,1,28802.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,1,1,1,0.11959,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,1.351332603,6.1,0.6,1,1,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,1.268421053,3.2,0.0,1,16,1,0,143279.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.822097378,6.8,0.0,0,36,1,0,0.71355,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,3.15560166,6.6,0.25,1,15,1,1,148325.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.140720222,6.2,0.2,0,7,1,1,13858.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.0,0,8,1,0,0.35924,2019,False,True,False,False,False,False,False,True,False
1,30.0,0,3.15560166,6.6,0.0,1,8,1,0,0.0,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,3.425714286,5.3,0.0,0,6,1,0,0.50646,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,85,1,0,0.40282,2019,False,True,False,False,False,True,False,False,False
0,10.0,1,1.104394141,4.9,0.2,0,1,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.822097378,6.8,0.0,0,1,1,1,0.5817,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,14,1,0,118189.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,4.14853229,8.3,0.0,0,27,1,1,122399.0,2020,False,True,False,False,False,False,False,True,False
1,30.0,0,3.15560166,6.6,0.0,1,67,1,0,0.67351,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,0.717021277,2.5,0.5,1,10,1,0,131798.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,1.039696312,4.3,0.2,1,1,1,1,0.43876,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,1.351332603,6.1,0.0,0,41,1,0,0.27988,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.0,0,8,1,1,0.19211,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,6.227631579,12.5,0.0,0,3,1,1,0.62111,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,20,1,0,0.167,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,2.822097378,6.8,0.25,1,16,1,1,169258.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.822097378,6.8,0.25,1,16,1,1,0.62971,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.181623932,4.0,0.0,0,1,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.0,0,7,1,1,185968.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,1.104394141,4.9,0.0,0,3,1,0,0.36805,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,0.0,1,16,1,1,114707.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,2.822097378,6.8,0.2,1,6,1,0,122365.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,3.850980392,6.1,0.0,0,1,1,0,0.38879,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,2.140720222,6.2,0.0,0,13,1,0,114427.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.2,1,3,1,0,135897.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.321040462,1.3,0.0,0,9,1,0,192341.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,0.0,0,3,1,0,0.23007,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.039696312,4.3,0.0,1,7,1,0,0.5606,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.0,1,10,1,1,0.47735,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.734042553,2.1,0.0,0,2,1,1,0.67951,2019,False,True,False,False,False,False,False,True,False
1,30.0,0,3.15560166,6.6,0.0,1,24,1,1,0.8713,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.104394141,4.9,0.0,0,2,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,1,32,1,0,178277.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,0.717021277,2.5,0.2,0,3,1,0,0.72993,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,2.822097378,6.8,0.0,0,3,1,0,0.2439,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.0,1,31,1,0,0.87284,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.2,1,20,1,0,167631.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,19,1,1,0.17546,2020,False,True,False,False,False,True,False,False,False
1,75.0,0,3.15560166,6.6,0.0,1,48,1,0,0.13096,2020,False,True,False,False,False,True,False,False,False
0,25.0,0,4.601190476,6.7,0.0,0,10,1,0,0.42883,2019,False,True,False,False,False,False,False,False,True
0,10.0,0,2.170157068,4.4,0.0,0,2,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,6.818166667,17.6,0.25,1,1,1,0,120531.0,2019,False,True,False,False,True,False,False,False,False
0,10.0,0,0.734042553,2.1,0.0,0,3,1,1,0.24984,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.0,0,16,1,1,0.83048,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.181623932,4.0,0.0,0,18,1,0,0.97106,2020,False,True,False,False,False,False,False,True,False
0,45.0,0,0.503331385,4.9,0.0,0,27,1,1,0.21459,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.717021277,2.5,0.2,1,25,1,0,17041.0,2020,False,True,False,False,False,False,False,True,False
1,30.0,0,3.15560166,6.6,0.0,1,63,1,0,0.191,2019,False,True,False,False,False,False,False,False,True
0,5.0,1,1.539884393,4.2,0.4,0,3,1,1,0.68459,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.0,0.0,0.0,0,6,1,1,0.40379,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,1.351332603,6.1,0.0,0,53,1,0,25054.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.0,0,7,1,0,0.36259,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.0,0,24,1,0,0.77925,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,0.717021277,2.5,0.0,0,11,1,1,122671.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,47,1,0,0.23098,2019,False,True,False,False,False,True,False,False,False
0,5.0,0,3.15560166,6.6,0.25,1,4,1,0,0.44128,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,0,25,1,1,0.31149,2020,False,True,False,False,False,False,False,True,False
0,15.0,1,0.734042553,2.1,0.5,1,12,1,1,12092.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,68,1,0,0.34645,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,5.259562842,11.9,0.2,0,2,1,0,0.21452,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,5.259562842,11.9,0.0,0,23,1,0,140134.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,1,19,1,0,0.67255,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.2,1,2,1,1,18384.0,2020,False,True,False,False,True,False,False,False,False
0,75.0,0,2.170157068,4.4,0.0,0,92,1,0,0.43855,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,6.818166667,17.6,0.0,0,2,1,1,0.3807,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,4.86888454,11.7,0.2,1,5,1,0,0.5677,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.398812352,1.4,0.0,0,1,1,1,156344.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,1,5.259562842,11.9,0.0,0,8,1,0,0.86273,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,50,1,1,0.11205,2020,False,True,False,False,False,True,False,False,False
0,5.0,0,0.408002208,2.0,0.25,1,39,1,1,12765.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,5.259562842,11.9,0.0,1,5,1,1,0.35517,2019,False,True,False,False,False,False,False,True,False
